yearterm,subject,crse,sec,onlineFCQ,bDContinEdCrse,instructor_last,instructor_first,forms_requested,forms_returned,courseOverallPctValid,courseOverall,courseOverall_SD,instructorOverall,instructorOverall_SD,hoursPerWkInclClass,priorInterest,instrEffective,availability,challenge,howMuchLearned,instrRespect,course_title,courseOverall_old,courseOverall_SD_old,instrOverall_old,instrOverall_SD_old,r_Fair,r_Access,workload,r_Divstu,r_Diviss,r_Presnt,r_Explan,r_Assign,r_Motiv,r_Learn,r_Complx,campus,college,aSdiv,level,fcqdept,instructor_group,i_Num
20127,MATH,6310,001,,,ENGLANDER,
20127,MATH,6350,001,OL,,FOX,
20127,MATH,8330,002,,,WALTER,
20124,MATH,1011,100,,,PELFREY,
20124,MATH,1011,200,,,MIGLER,
20124,MATH,1012,001,,,SHAULIS,
20124,MATH,1012,100,,,YACOUB,
20124,MATH,1012,200,OL,,HARPER,
20124,MATH,1012,201,,,GRIMES,
20124,MATH,1071,100,,,HAVASI,
20124,MATH,1081,100,,,BLAKESTAD,
20124,MATH,1081,200,,,NISHIKAWA,
20124,MATH,1150,400,,,DOUTHITT,
20124,MATH,1300,402,,,SHANNON,
20124,MATH,1300,402,,,HARTMAN,
20124,MATH,1300,403,,,WASHABAUGH,
20124,MATH,1300,403,,,ZHANG,
20124,MATH,1300,404,,,CHHAY,
20124,MATH,1300,404,,,SMITH,
20124,MATH,2001,100,,,FOX,
20124,MATH,2300,400,OL,,LINMAN,
20124,MATH,2300,400,OL,,BRIDGES,
20124,MATH,2300,401,OL,,KISH,
20124,MATH,2300,401,OL,,NITA,
20124,MATH,2400,400,,,ROSENBAUM,
20124,MATH,2400,400,,,DAVISON,
20124,MATH,2400,401,,,NEWBERRY,
20124,MATH,3130,300,,,GREEN,
20124,MATH,3510,100,,,MESA,
20124,MATH,4430,200,OL,,SPINA,
20124,MATH,4510,300,,,ROY,
20121,MATH,1011,010,OL,,VERNEREY,
20121,MATH,1011,011,OL,,LIU,
20121,MATH,1011,012,OL,,KRUPA,
20121,MATH,1011,013,OL,,KRUPA,
20121,MATH,1011,014,OL,,KRUPA,
20121,MATH,1011,020,OL,,VERNEREY,
20121,MATH,1011,021,OL,,KRUPA,
20121,MATH,1011,022,OL,,LIU,
20121,MATH,1011,023,OL,,LIU,
20121,MATH,1011,024,OL,,LIU,
20121,MATH,1012,001,,,YACOUB,
20121,MATH,1012,002,,,SELKER,
20121,MATH,1012,003,,,YACOUB,
20121,MATH,1012,004,,,ROONEY,
20121,MATH,1012,005,,,ROONEY,
20121,MATH,1012,006,,,YACOUB,
20121,MATH,1012,007,,,KELLER,
20121,MATH,1012,008,,,HOWER,
20121,MATH,1012,009,OL,,ROY,
20121,MATH,1012,010,,,WILCZAK,
20121,MATH,1012,011,,,BAOUCHI,
20121,MATH,1012,012,,,BAOUCHI,
20121,MATH,1012,013,OL,,DOUTHITT,
20121,MATH,1012,014,OL,,DOUTHITT,
20121,MATH,1071,010,OL,,SHAULIS,
20121,MATH,1071,011,OL,,KATZ-MOSES,
20121,MATH,1071,012,OL,,KATZ-MOSES,
20121,MATH,1071,013,OL,,KATZ-MOSES,
20121,MATH,1071,014,OL,,KATZ-MOSES,
20121,MATH,1081,010,OL,,HARPER,
20121,MATH,1081,011,OL,,PELFREY,
20121,MATH,1081,012,OL,,PELFREY,
20121,MATH,1081,013,OL,,PELFREY,
20121,MATH,1081,014,OL,,PELFREY,
20121,MATH,1081,020,OL,,HARPER,
20121,MATH,1081,021,OL,,BRIONES,
20121,MATH,1081,022,OL,,BRIONES,
20121,MATH,1081,023,OL,,BRIONES,
20121,MATH,1081,024,OL,,BRIONES,
20121,MATH,1081,030,OL,,MANLEY,
20121,MATH,1081,031,OL,,SEMPEK,
20121,MATH,1081,032,OL,,SEMPEK,
20121,MATH,1081,033,OL,,SEMPEK,
20121,MATH,1081,034,OL,,SEMPEK,
20121,MATH,1081,040,OL,,SHAULIS,
20121,MATH,1081,042,OL,,WALIGORSKI,
20121,MATH,1081,043,OL,,WALIGORSKI,
20121,MATH,1081,044,OL,,WALIGORSKI,
20121,MATH,1081,045,OL,,WALIGORSKI,
20121,MATH,1081,050,OL,,SHAULIS,
20121,MATH,1081,051,OL,,MESA,
20121,MATH,1081,052,OL,,MESA,
20121,MATH,1081,053,OL,,MESA,
20121,MATH,1081,054,OL,,MESA,
20121,MATH,1120,001,,,FEAVER,
20121,MATH,1120,002,,,BURKHART,
20121,MATH,1120,003,,,GRIMES,
20121,MATH,1150,010,OL,,MUIR,
20121,MATH,1150,011,OL,,ZHANG,
20121,MATH,1150,013,OL,,ZHANG,
20121,MATH,1150,014,OL,,ZHANG,
20121,MATH,1150,015,OL,,MANLEY,
20121,MATH,1150,016,OL,,MANLEY,
20121,MATH,1150,017,OL,,ZHANG,
20121,MATH,1300,001,OL,,LINMAN,
20121,MATH,1300,001,OL,,CHHAY,
20121,MATH,1300,002,OL,,GERN,
20121,MATH,1300,002,OL,,WASHABAUGH,
20121,MATH,1300,003,OL,,MOORE,
20121,MATH,1300,003,OL,,CHHAY,
20121,MATH,1300,004,OL,,KENIGSON,
20121,MATH,1300,004,OL,,WASHABAUGH,
20121,MATH,1300,005,OL,,HARTMAN,
20121,MATH,1300,005,OL,,SMITH,
20121,MATH,1300,006,OL,,STEIN,
20121,MATH,1300,006,OL,,CHHAY,
20121,MATH,1300,007,OL,,NISHIKAWA,
20121,MATH,1300,007,OL,,BLAKESTAD,
20121,MATH,1300,008,OL,,RADULESCU,
20121,MATH,1300,008,OL,,WASHABAUGH,
20121,MATH,1300,009,OL,,HAVASI,
20121,MATH,1300,009,OL,,BLAKESTAD,
20121,MATH,1300,010,OL,,RADULESCU,
20121,MATH,1300,010,OL,,ROONEY,
20121,MATH,1300,011,OL,,PURKIS,
20121,MATH,1300,011,OL,,WAKEFIELD,
20121,MATH,1300,012,OL,,EBY,
20121,MATH,1300,012,OL,,SMITH,
20121,MATH,1300,013,OL,,BECKER,
20121,MATH,1300,014,OL,,KISH,
20121,MATH,1300,014,OL,,WAKEFIELD,
20121,MATH,1300,015,OL,,ANDREWS,
20121,MATH,1300,015,OL,,BLAKESTAD,
20121,MATH,1300,016,OL,,MOORE,
20121,MATH,1300,016,OL,,SMITH,
20121,MATH,1310,001,OL,,STADE,
20121,MATH,2001,002,OL,,VIRK,
20121,MATH,2001,003,,,GREEN,
20121,MATH,2001,880,OL,,KASTERMANS,
20121,MATH,2300,001,,,MARTINEZ,
20121,MATH,2300,001,,,LIMBURG,
20121,MATH,2300,002,,,SPINA,
20121,MATH,2300,002,,,LIMBURG,
20121,MATH,2300,003,,,ROSENBAUM,
20121,MATH,2300,003,,,LIMBURG,
20121,MATH,2300,004,,,SHANNON,
20121,MATH,2300,004,,,MA,
20121,MATH,2300,005,,,CASALAINA-MARTIN,
20121,MATH,2300,005,,,MIGLER,
20121,MATH,2300,006,,,SCHERER,
20121,MATH,2300,006,,,MIGLER,
20121,MATH,2300,007,,,DAVISON,
20121,MATH,2300,007,,,MA,
20121,MATH,2300,008,,,WAYNE,
20121,MATH,2300,008,,,MIGLER,
20121,MATH,2300,009,OL,,ELLIS,
20121,MATH,2300,009,OL,,MA,
20121,MATH,2380,001,,,WALTER,
20121,MATH,2400,001,,,STANTON,
20121,MATH,2400,001,,,CHRIESTENSON,
20121,MATH,2400,002,,,NEWBERRY,
20121,MATH,2400,002,,,CHRIESTENSON,
20121,MATH,2400,003,,,HILL,
20121,MATH,2400,003,,,CHRIESTENSON,
20121,MATH,2400,004,,,FOX,
20121,MATH,2400,004,,,NITA,
20121,MATH,2400,005,,,FOX,
20121,MATH,2400,005,,,NITA,
20121,MATH,2510,001,OL,,MUIR,
20121,MATH,3001,001,,,PRESTON,
20121,MATH,3001,002,,,WALTER,
20121,MATH,3001,003,OL,,JESUDASON,
20121,MATH,3110,001,,,GRANT,
20121,MATH,3120,001,OL,,PUAA,
20121,MATH,3130,001,OL,,GUSTAFSON,
20121,MATH,3130,002,,,ELLIOTT,
20121,MATH,3140,001,,,GREEN,
20121,MATH,3210,001,,,SZENDREI,
20121,MATH,3510,001,,,RUMANOV,
20121,MATH,3850,001,,,WAKEFIELD,
20121,MATH,4001,001,OL,,RIDER,
20121,MATH,4120,001,,,SPINA,
20121,MATH,4140,001,,,CASALAINA-MARTIN,
20121,MATH,4200,001,,,PFLAUM,
20121,MATH,4430,001,,,PFLAUM,
20121,MATH,4430,002,,,SPINA,
20121,MATH,4440,001,,,IH,
20121,MATH,4470,001,,,CLELLAND,
20121,MATH,4510,001,OL,,ROY,
20121,MATH,4520,001,OL,,KUZNETSOV,
20121,MATH,4650,001,,,PRESTON,
20121,MATH,4820,001,,,KEARNES,
20121,MATH,5150,001,OL,,ELLIOTT,
20121,MATH,6000,001,OL,,MONK,
20121,MATH,6140,001,OL,,SZENDREI,
20121,MATH,6180,002,OL,,GRANT,
20121,MATH,6220,001,OL,,VIRK,
20121,MATH,6230,001,,,GOROKHOVSKY,
20121,MATH,6250,001,OL,,KEARNES,
20121,MATH,6320,001,OL,,KUZNETSOV,
20121,MATH,6534,001,OL,,RIDER,
20121,MATH,8370,001,OL,,GUSTAFSON,
20117,MATH,1011,010,OL,,VERNEREY,
20117,MATH,1011,011,OL,,CARR,
20117,MATH,1011,012,OL,,WASHABAUGH,
20117,MATH,1011,013,OL,,WASHABAUGH,
20117,MATH,1011,020,OL,,VERNEREY,
20117,MATH,1011,021,OL,,WASHABAUGH,
20117,MATH,1011,022,OL,,CARR,
20117,MATH,1011,023,OL,,CARR,
20117,MATH,1012,001,,,YACOUB,
20117,MATH,1012,002,,,YACOUB,
20117,MATH,1012,003,,,YACOUB,
20117,MATH,1012,004,OL,,NISHIKAWA,
20117,MATH,1012,005,OL,,PURKIS,
20117,MATH,1012,006,,,ROY,
20117,MATH,1012,007,,,ROY,
20117,MATH,1012,008,OL,,SHAULIS,
20117,MATH,1012,009,,,BAOUCHI,
20117,MATH,1012,010,,,BAOUCHI,
20117,MATH,1012,011,,,DAVISON,
20117,MATH,1012,012,OL,,DOUTHITT,
20117,MATH,1012,013,OL,,DOUTHITT,
20117,MATH,1021,001,,,HARPER,
20117,MATH,1071,010,OL,,HARPER,
20117,MATH,1071,011,OL,,BLAKESTAD,
20117,MATH,1071,012,OL,,BLAKESTAD,
20117,MATH,1071,013,OL,,BLAKESTAD,
20117,MATH,1071,014,OL,,BLAKESTAD,
20117,MATH,1071,020,OL,,HARPER,
20117,MATH,1071,021,OL,,BRIONES,
20117,MATH,1071,022,OL,,BRIONES,
20117,MATH,1071,023,OL,,BRIONES,
20117,MATH,1071,024,OL,,BRIONES,
20117,MATH,1071,030,OL,,ROONEY,
20117,MATH,1071,031,OL,,CHHAY,
20117,MATH,1071,032,OL,,CHHAY,
20117,MATH,1071,033,OL,,CHHAY,
20117,MATH,1071,034,OL,,CHHAY,
20117,MATH,1071,040,OL,,ROONEY,
20117,MATH,1071,041,OL,,PELFREY,
20117,MATH,1071,042,OL,,PELFREY,
20117,MATH,1071,043,OL,,PELFREY,
20117,MATH,1071,044,OL,,PELFREY,
20117,MATH,1071,050,OL,,ROONEY,
20117,MATH,1071,051,OL,,SEMPEK,
20117,MATH,1071,052,OL,,SEMPEK,
20117,MATH,1071,053,OL,,SEMPEK,
20117,MATH,1071,054,OL,,SEMPEK,
20117,MATH,1071,060,OL,,BECKER,
20117,MATH,1071,061,OL,,SMITH,
20117,MATH,1071,062,OL,,SMITH,
20117,MATH,1071,063,OL,,SMITH,
20117,MATH,1071,064,OL,,SMITH,
20117,MATH,1071,070,OL,,BECKER,
20117,MATH,1071,071,OL,,WALIGORSKI,
20117,MATH,1071,072,OL,,WALIGORSKI,
20117,MATH,1071,073,OL,,WALIGORSKI,
20117,MATH,1071,074,OL,,WALIGORSKI,
20117,MATH,1081,010,OL,,SHAULIS,
20117,MATH,1081,011,OL,,ABBE,
20117,MATH,1081,012,OL,,ABBE,
20117,MATH,1081,013,OL,,ABBE,
20117,MATH,1081,014,OL,,ABBE,
20117,MATH,1081,020,OL,,SHAULIS,
20117,MATH,1081,021,OL,,MCGREGOR-DORSEY,
20117,MATH,1081,022,OL,,MCGREGOR-DORSEY,
20117,MATH,1081,023,OL,,MCGREGOR-DORSEY,
20117,MATH,1081,024,OL,,MCGREGOR-DORSEY,
20117,MATH,1110,001,,,KELLER,
20117,MATH,1110,002,,,BURKHART,
20117,MATH,1110,003,,,STADE,
20117,MATH,1150,010,OL,,MUIR,
20117,MATH,1150,011,OL,,CONG,
20117,MATH,1150,012,OL,,CONG,
20117,MATH,1150,013,OL,,CONG,
20117,MATH,1150,014,OL,,CONG,
20117,MATH,1150,020,OL,,BECKER,
20117,MATH,1150,021,,,LIU,
20117,MATH,1150,022,,,LIU,
20117,MATH,1150,023,,,LIU,
20117,MATH,1150,024,,,LIU,
20117,MATH,1150,030,,,MANLEY,
20117,MATH,1150,031,OL,,KISH,
20117,MATH,1150,032,OL,,KISH,
20117,MATH,1150,033,OL,,KISH,
20117,MATH,1150,034,OL,,KISH,
20117,MATH,1300,001,OL,,HAVASI,
20117,MATH,1300,001,OL,,KEYES,
20117,MATH,1300,002,OL,,GRIMES,
20117,MATH,1300,002,OL,,KRUPA,
20117,MATH,1300,003,OL,,PROULX,
20117,MATH,1300,003,OL,,KATZ-MOSES,
20117,MATH,1300,004,OL,,SHANNON,
20117,MATH,1300,004,OL,,MOORE,
20117,MATH,1300,005,OL,,RADULESCU,
20117,MATH,1300,005,OL,,MOORE,
20117,MATH,1300,006,OL,,LINMAN,
20117,MATH,1300,006,OL,,KATZ-MOSES,
20117,MATH,1300,007,OL,,GERN,
20117,MATH,1300,007,OL,,KEYES,
20117,MATH,1300,008,OL,,MIGLER,
20117,MATH,1300,008,OL,,MESA,
20117,MATH,1300,009,OL,,HARTMAN,
20117,MATH,1300,009,OL,,KRUPA,
20117,MATH,1300,010,OL,,ANDREWS,
20117,MATH,1300,010,OL,,MESA,
20117,MATH,1300,011,OL,,RADULESCU,
20117,MATH,1300,011,OL,,MOORE,
20117,MATH,1300,012,OL,,WAKEFIELD,
20117,MATH,1300,012,OL,,KATZ-MOSES,
20117,MATH,1300,013,OL,,NEWBERRY,
20117,MATH,1300,013,OL,,MESA,
20117,MATH,1300,014,OL,,SELKER,
20117,MATH,1300,014,OL,,CHRIESTENSON,
20117,MATH,1300,015,OL,,STEIN,
20117,MATH,1300,015,OL,,KRUPA,
20117,MATH,1300,016,OL,,ROSENBAUM,
20117,MATH,1300,016,OL,,CHRIESTENSON,
20117,MATH,1300,017,OL,,WAYNE,
20117,MATH,1300,017,OL,,ZHANG,
20117,MATH,1300,018,OL,,WILCZAK,
20117,MATH,1300,018,OL,,ZHANG,
20117,MATH,1300,019,OL,,NITA,
20117,MATH,1300,019,OL,,CHRIESTENSON,
20117,MATH,1310,001,OL,,STADE,
20117,MATH,1410,001,OL,,PUAA,
20117,MATH,2001,001,,,CLELLAND,
20117,MATH,2001,002,,,CLELLAND,
20117,MATH,2001,003,OL,,MONK,
20117,MATH,2300,001,,,THIEM,
20117,MATH,2300,001,,,MA,
20117,MATH,2300,002,,,SPINA,
20117,MATH,2300,002,,,EBY,
20117,MATH,2300,003,,,SPINA,
20117,MATH,2300,003,,,EBY,
20117,MATH,2300,004,,,MARTINEZ,
20117,MATH,2300,004,,,MA,
20117,MATH,2300,005,,,FEAVER,
20117,MATH,2300,005,,,MA,
20117,MATH,2300,880,OL,,KASTERMANS,
20117,MATH,2300,880,OL,,EBY,
20117,MATH,2380,001,,,PAJER,
20117,MATH,2380,002,,,WALTER,
20117,MATH,2400,001,,,MOORE,
20117,MATH,2400,001,,,MOORHEAD,
20117,MATH,2400,002,,,ENGLANDER,
20117,MATH,2400,002,,,MOORHEAD,
20117,MATH,2400,003,,,HILL,
20117,MATH,2400,003,,,MOORHEAD,
20117,MATH,2400,004,,,LIMBURG,
20117,MATH,2400,004,,,KENIGSON,
20117,MATH,2400,005,OL,,SCHERER,
20117,MATH,2400,005,OL,,KENIGSON,
20117,MATH,2400,006,,,HOWER,
20117,MATH,2400,006,,,KENIGSON,
20117,MATH,3001,001,OL,,SOBIECZKY,
20117,MATH,3001,002,OL,,FARSI,
20117,MATH,3001,003,OL,,FARSI,
20117,MATH,3120,001,OL,,PUAA,
20117,MATH,3130,001,,,GREEN,
20117,MATH,3130,002,OL,,BERRIZBEITIA,
20117,MATH,3140,001,,,IH,
20117,MATH,3140,002,,,THIEM,
20117,MATH,3170,001,,,VIRK,
20117,MATH,3510,001,,,STANTON,
20117,MATH,3850,001,,,TUBBS,
20117,MATH,4430,001,,,SPINA,
20117,MATH,4430,002,,,GOROKHOVSKY,
20117,MATH,4430,003,OL,,ELLIS,
20117,MATH,4450,001,,,RUMANOV,
20117,MATH,4470,002,OL,,GUSTAFSON,
20117,MATH,4510,001,,,WALTER,
20117,MATH,4510,002,,,ENGLANDER,
20117,MATH,4820,001,,,TUBBS,
20117,MATH,6110,001,,,ELLIOTT,
20117,MATH,6130,001,,,GRANT,
20117,MATH,6210,001,,,PFLAUM,
20117,MATH,6270,001,OL,,SZENDREI,
20117,MATH,6310,001,OL,,JESUDASON,
20117,MATH,6350,001,OL,,IH,
20117,MATH,6730,001,OL,,MONK,
20117,MATH,8304,002,OL,,STROOCK,
20117,MATH,8340,001,OL,,GOROKHOVSKY,
20117,MATH,8815,001,OL,,BERRIZBEITIA,
20114,MATH,1011,100,,,NEWBERRY,
20114,MATH,1011,200,,,HARPER,
20114,MATH,1012,001,,,SHAULIS,
20114,MATH,1012,100,OL,,KENIGSON,
20114,MATH,1012,200,OL,,ANDREWS,
20114,MATH,1012,201,,,HARTMAN,
20114,MATH,1071,100,,,MIGLER,
20114,MATH,1071,200,OL,,LIU,
20114,MATH,1081,100,,,ZHANG,
20114,MATH,1081,200,OL,,LINMAN,
20114,MATH,1150,400,OL,,EBY,
20114,MATH,1150,400,OL,,PAJER,
20114,MATH,1300,401,,,NISHIKAWA,
20114,MATH,1300,401,,,SHANNON,
20114,MATH,1300,402,,,GRIMES,
20114,MATH,1300,402,,,STEIN,
20114,MATH,1300,403,,,ECHAVARRIA,
20114,MATH,1300,403,,,ROSENBAUM,
20114,MATH,1300,404,,,MOORE,
20114,MATH,1300,404,,,WILCZAK,
20114,MATH,2001,100,OL,,FOX,
20114,MATH,2300,400,,,DAVISON,
20114,MATH,2300,400,,,SCHERER,
20114,MATH,2400,400,,,KISH,
20114,MATH,2400,400,,,PROULX,
20114,MATH,3130,300,,,NITA,
20114,MATH,3510,100,,,ROY,
20114,MATH,4430,200,,,SPINA,
20114,MATH,4510,300,OL,,MISHEV,
20111,MATH,1011,010,,,ANGEL,
20111,MATH,1011,011,,,WILCZAK,
20111,MATH,1011,012,OL,,MIGLER,
20111,MATH,1011,013,OL,,MIGLER,
20111,MATH,1011,014,OL,,MIGLER,
20111,MATH,1011,020,,,ANGEL,
20111,MATH,1011,021,,,WILCZAK,
20111,MATH,1011,022,,,WILCZAK,
20111,MATH,1011,023,,,WILCZAK,
20111,MATH,1011,024,OL,,MIGLER,
20111,MATH,1012,001,,,SELKER,
20111,MATH,1012,002,OL,,ABBE,
20111,MATH,1012,003,OL,,GERN,
20111,MATH,1012,004,,,HOWER,
20111,MATH,1012,005,,,ROONEY,
20111,MATH,1012,006,,,MANLEY,
20111,MATH,1012,007,OL,,DOUTHITT,
20111,MATH,1012,008,OL,,BRUNS,
20111,MATH,1012,009,,,BAOUCHI,
20111,MATH,1012,010,OL,,CHESTNUT,
20111,MATH,1012,011,,,MOORE,
20111,MATH,1012,012,,,BAOUCHI,
20111,MATH,1012,013,OL,,DOUTHITT,
20111,MATH,1012,014,OL,,BRUNS,
20111,MATH,1071,020,OL,,MUIR,
20111,MATH,1071,021,OL,,KEIGHLEY,
20111,MATH,1071,022,OL,,KEIGHLEY,
20111,MATH,1071,023,OL,,MARTINEZ,
20111,MATH,1071,024,OL,,MARTINEZ,
20111,MATH,1081,010,OL,,MISHEV,
20111,MATH,1081,011,,,GRIMES,
20111,MATH,1081,012,,,GRIMES,
20111,MATH,1081,014,,,GRIMES,
20111,MATH,1081,015,,,GRIMES,
20111,MATH,1081,020,OL,,DENT,
20111,MATH,1081,020,OL,,SHAULIS,
20111,MATH,1081,021,OL,,BURKHART,
20111,MATH,1081,022,OL,,BURKHART,
20111,MATH,1081,023,OL,,BURKHART,
20111,MATH,1081,024,OL,,BURKHART,
20111,MATH,1081,030,OL,,DENT,
20111,MATH,1081,030,OL,,SHAULIS,
20111,MATH,1081,031,OL,,ZHANG,
20111,MATH,1081,032,OL,,ZHANG,
20111,MATH,1081,033,OL,,ZHANG,
20111,MATH,1081,034,OL,,ZHANG,
20111,MATH,1081,040,OL,,DENT,
20111,MATH,1081,040,OL,,SHAULIS,
20111,MATH,1081,041,OL,,TOUGAS,
20111,MATH,1081,042,OL,,TOUGAS,
20111,MATH,1081,043,OL,,TOUGAS,
20111,MATH,1081,044,OL,,TOUGAS,
20111,MATH,1081,050,OL,,DENT,
20111,MATH,1081,050,OL,,SHAULIS,
20111,MATH,1081,051,OL,,LINMAN,
20111,MATH,1081,052,OL,,LINMAN,
20111,MATH,1081,053,OL,,LINMAN,
20111,MATH,1081,054,OL,,LINMAN,
20111,MATH,1120,001,OL,,MCGREGOR-DORSEY,
20111,MATH,1120,002,,,CHRIESTENSON,
20111,MATH,1120,003,,,HILL,
20111,MATH,1150,010,OL,,BECKER,
20111,MATH,1150,011,,,STEIN,
20111,MATH,1150,012,,,STEIN,
20111,MATH,1150,013,,,STEIN,
20111,MATH,1150,015,,,SNOEYINK,
20111,MATH,1150,016,,,SNOEYINK,
20111,MATH,1150,017,,,SNOEYINK,
20111,MATH,1300,001,OL,,ECHAVARRIA,
20111,MATH,1300,001,OL,,KRUPA,
20111,MATH,1300,002,OL,,HARTMAN,
20111,MATH,1300,002,OL,,KRUPA,
20111,MATH,1300,003,OL,,SHANNON,
20111,MATH,1300,003,OL,,NISHIKAWA,
20111,MATH,1300,004,OL,,ROSENBAUM,
20111,MATH,1300,004,OL,,NISHIKAWA,
20111,MATH,1300,005,OL,,EBY,
20111,MATH,1300,005,OL,,HAVASI,
20111,MATH,1300,006,OL,,MOORE,
20111,MATH,1300,006,OL,,KRUPA,
20111,MATH,1300,007,OL,,HARTOONIAN,
20111,MATH,1300,007,OL,,MESA,
20111,MATH,1300,008,OL,,DAVISON,
20111,MATH,1300,008,OL,,HAVASI,
20111,MATH,1300,009,OL,,KENIGSON,
20111,MATH,1300,009,OL,,NISHIKAWA,
20111,MATH,1300,010,OL,,MA,
20111,MATH,1300,010,OL,,KISH,
20111,MATH,1300,011,OL,,PROULX,
20111,MATH,1300,011,OL,,LIU,
20111,MATH,1300,012,OL,,NITA,
20111,MATH,1300,012,OL,,KISH,
20111,MATH,1300,013,OL,,VANYI,
20111,MATH,1300,013,OL,,LIU,
20111,MATH,1300,014,OL,,TUBBS,
20111,MATH,1300,014,OL,,HAVASI,
20111,MATH,1300,015,OL,,SATO,
20111,MATH,1300,015,OL,,LIU,
20111,MATH,1310,001,,,STADE,
20111,MATH,2001,001,,,KEARNES,
20111,MATH,2001,002,,,KEARNES,
20111,MATH,2300,001,,,PAJER,
20111,MATH,2300,001,,,STACKPOLE,
20111,MATH,2300,002,,,KATZ-MOSES,
20111,MATH,2300,002,,,STACKPOLE,
20111,MATH,2300,003,,,STANTON,
20111,MATH,2300,003,,,CONG,
20111,MATH,2300,004,OL,,WISCONS,
20111,MATH,2300,004,OL,,CONG,
20111,MATH,2300,005,,,LIZZI,
20111,MATH,2300,005,,,MOORHEAD,
20111,MATH,2300,006,,,STADE,
20111,MATH,2300,006,,,CONG,
20111,MATH,2300,007,,,SCHERER,
20111,MATH,2300,007,,,MOORHEAD,
20111,MATH,2300,008,,,ROY,
20111,MATH,2300,008,,,MOORHEAD,
20111,MATH,2380,001,,,WAYNE,
20111,MATH,2400,001,,,KELLER,
20111,MATH,2400,001,,,NEWBERRY,
20111,MATH,2400,002,,,PURKIS,
20111,MATH,2400,002,,,NEWBERRY,
20111,MATH,2400,003,,,SPINA,
20111,MATH,2400,003,,,KIM,
20111,MATH,2400,004,,,SPINA,
20111,MATH,2400,004,,,HARPER,
20111,MATH,2400,005,,,NOYES,
20111,MATH,2400,005,,,HARPER,
20111,MATH,2510,001,OL,,MUIR,
20111,MATH,3001,001,,,WILKIN,
20111,MATH,3001,002,,,GOROKHOVSKY,
20111,MATH,3110,002,,,IH,
20111,MATH,3120,001,OL,,PUAA,
20111,MATH,3130,001,,,PFLAUM,
20111,MATH,3130,002,,,CLELLAND,
20111,MATH,3140,001,,,CASALAINA-MARTIN,
20111,MATH,3210,001,,,SZENDREI,
20111,MATH,3510,001,,,WILKENS,
20111,MATH,3850,001,OL,,TUBBS,
20111,MATH,4001,001,OL,,FARSI,
20111,MATH,4140,002,,,THIEM,
20111,MATH,4200,001,,,CLELLAND,
20111,MATH,4330,001,OL,,FOX,
20111,MATH,4430,001,OL,,MISHEV,
20111,MATH,4430,002,OL,,ELLIS,
20111,MATH,4440,001,,,IH,
20111,MATH,4470,001,OL,,GUSTAFSON,
20111,MATH,4510,001,,,WALTER,
20111,MATH,4520,001,,,ENGLANDER,
20111,MATH,4540,001,OL,,KUZNETSOV,
20111,MATH,4650,001,,,SPINA,
20111,MATH,4730,003,,,SZENDREI,
20111,MATH,5150,001,OL,,GUSTAFSON,
20111,MATH,6140,001,,,GREEN,
20111,MATH,6220,001,OL,,GOROKHOVSKY,
20111,MATH,6230,001,,,PRESTON,
20111,MATH,6320,001,,,WILKIN,
20111,MATH,6360,001,,,CASALAINA-MARTIN,
20111,MATH,8114,001,OL,,STADE,
20111,MATH,8330,001,OL,,WALTER,
20111,MATH,8714,001,OL,,KASTERMANS,
20107,MATH,1011,010,OL,,VERNEREY,
20107,MATH,1011,011,OL,,BURKHART,
20107,MATH,1011,012,OL,,BURKHART,
20107,MATH,1011,014,OL,,BURKHART,
20107,MATH,1011,020,OL,,VERNEREY,
20107,MATH,1011,021,OL,,GRIMES,
20107,MATH,1011,023,OL,,GRIMES,
20107,MATH,1011,024,OL,,GRIMES,
20107,MATH,1012,001,,,CUDWORTH,
20107,MATH,1012,002,OL,,BRUNS,
20107,MATH,1012,004,OL,,MISHEV,
20107,MATH,1012,005,OL,,BRUNS,
20107,MATH,1012,006,OL,,PAJER,
20107,MATH,1012,007,OL,,NITA,
20107,MATH,1012,008,,,MOORE,
20107,MATH,1012,010,,,VANYI,
20107,MATH,1012,011,,,ROONEY,
20107,MATH,1012,012,,,ROONEY,
20107,MATH,1012,013,,,BAOUCHI,
20107,MATH,1012,014,OL,,DOUTHITT,
20107,MATH,1012,015,OL,,DOUTHITT,
20107,MATH,1021,001,,,BAOUCHI,
20107,MATH,1071,010,OL,,WITTENBORN,
20107,MATH,1071,011,,,HARTMAN,
20107,MATH,1071,012,,,HARTMAN,
20107,MATH,1071,013,,,HARTMAN,
20107,MATH,1071,014,,,HARTMAN,
20107,MATH,1071,020,OL,,WITTENBORN,
20107,MATH,1071,021,,,HAVASI,
20107,MATH,1071,022,,,HAVASI,
20107,MATH,1071,023,,,HAVASI,
20107,MATH,1071,024,,,HAVASI,
20107,MATH,1071,030,OL,,ANGEL,
20107,MATH,1071,031,,,NISHIKAWA,
20107,MATH,1071,032,,,NISHIKAWA,
20107,MATH,1071,033,,,NISHIKAWA,
20107,MATH,1071,034,,,NISHIKAWA,
20107,MATH,1071,040,OL,,ANGEL,
20107,MATH,1071,041,OL,,KRUPA,
20107,MATH,1071,042,OL,,KRUPA,
20107,MATH,1071,043,OL,,KRUPA,
20107,MATH,1071,044,OL,,KRUPA,
20107,MATH,1071,050,OL,,MISHEV,
