
MATTHEW,32,21,1,4.1904296875,0.8134765625,4.76171875,0.9951171875,7-9,3.5712890625,3.7138671875,4.666015625,4.5234375,4.3330078125,5.4755859375,CALCULUS
ELLIOT,32,20,1,4.5,0.888427734375,4.7998046875,0.8944091796875,4-6,3.599609375,4.5,4.4736328125,4.5498046875,4.25,5.44921875,CALCULUS
BORAMEY,27,15,1,4.533203125,1.18701171875,4.7998046875,1.521240234375,10-12,4.4658203125,4.599609375,5.3330078125,5.06640625,4.533203125,5.1328125,CALCULUS
ANDREW,27,16,1,4.3125,1.302001953125,4.19921875,0.9410400390625,10-12,4.25,4,4.1875,4.6875,4.6875,5.625,CALCULUS
CLIFFORD,31,21,1,3.5234375,1.56884765625,5.0947265625,0.943603515625,10-12,2.904296875,4.3330078125,5.1904296875,5.1904296875,4.1904296875,5.904296875,CALCULUS
LIANG,31,23,1,3.47802734375,1.7802734375,4.3037109375,1.607666015625,4-6,3.39111328125,3.521484375,3.91259765625,4.73828125,3.869140625,5.869140625,CALCULUS
JOSEPH,33,24,1,3.875,1.453857421875,5.75,0.531494140625,10-12,3.41650390625,5.2080078125,5.4580078125,5.375,5,5.9580078125,CALCULUS
KELI,33,27,1,4.2587890625,1.631103515625,5.62890625,0.741455078125,4-6,3.59228515625,5.1845703125,5.3701171875,5.2587890625,5,5.8515625,CALCULUS
ALEXANDRU,30,9,1,3.66650390625,1.5,3.55517578125,1.58984375,13-15,4.5546875,3.22216796875,4.666015625,4.77734375,3.888671875,5.5546875,CALCULUS
MEGAN,30,7,1,4.427734375,1.397216796875,4.7138671875,1.112548828125,13-15,4.28515625,4.7138671875,3.8330078125,4.8564453125,4.28515625,5.666015625,CALCULUS
KEITH,30,23,1,4.9560546875,1.06494140625,5.521484375,0.73046875,7-9,4.0869140625,4.9560546875,5.4775390625,4.912109375,4.912109375,5.9560546875,INTRO
AGNES,27,16,1,3.9375,1.33984375,4.3125,1.661865234375,7-9,3.5625,3.7998046875,4.5625,5.3125,4.3125,5.25,INTRO
JAMES,28,12,1,4.3330078125,1.230712890625,4.416015625,1.37890625,7-9,4,4.25,4.7265625,4.8330078125,5,6,INTRO
CHARLES,31,21,1,4.1904296875,1.50390625,4.849609375,1.181884765625,10-12,3.904296875,4.3330078125,4.76171875,4.9521484375,4.3330078125,5.5712890625,CALCULUS
WILLIAM,31,20,1,4.3994140625,1.23095703125,4.849609375,1.2255859375,7-9,4.1494140625,4.5498046875,4.94921875,4.69921875,4.5,5.349609375,CALCULUS
TRUBEE,32,23,1,4.912109375,0.94921875,5.8251953125,0.38751220703125,10-12,4.04296875,5.390625,5.4345703125,5.34765625,5.34765625,5.912109375,CALCULUS
KEVIN,32,19,1,4.4736328125,0.90478515625,4.4736328125,1.172119140625,7-9,3.63134765625,3.7890625,4.525390625,5.0517578125,5,5.630859375,CALCULUS
A,38,11,1,5,1,4.8173828125,1.07861328125,10-12,4,4.4541015625,5,4.908203125,5.2724609375,5.544921875,CALCULUS
KEVIN,38,16,1,3.8125,1.167236328125,3.875,0.9573974609375,7-9,4.1875,3.6875,4.5712890625,4.5,4.3330078125,5,CALCULUS
A,37,23,1,4.34765625,1.36865234375,4.6083984375,1.33935546875,7-9,4.2607421875,4.04296875,4.9560546875,4.9560546875,4.9560546875,5.9560546875,CALCULUS
KRISZTIAN,37,24,1,4.25,1.1884765625,4.9580078125,1.1220703125,4-6,3.8330078125,4.291015625,4.6083984375,5,4.8330078125,5.875,CALCULUS
MATTHEW,32,17,1,4.8232421875,1.07421875,5.234375,0.6641845703125,7-9,4.529296875,4.8818359375,5.17578125,5.3525390625,5.2939453125,5.8232421875,CALCULUS
KRISZTIAN,32,20,1,4.2998046875,1.031005859375,4.94921875,0.886962890625,7-9,4.2998046875,4.1572265625,4.630859375,5.0498046875,4.7998046875,5.7890625,CALCULUS
RYAN,32,22,1,5.4541015625,0.595703125,5.86328125,0.3511962890625,10-12,4.7265625,5.681640625,5.7265625,5.544921875,5.4541015625,5.908203125,CALCULUS
KRISZTIAN,32,21,1,5.046875,0.973388671875,5.046875,0.739990234375,4-6,4.427734375,4.666015625,4.8564453125,5.1904296875,5.142578125,5.8564453125,CALCULUS
KATHERINE,15,11,1,4.0908203125,1.04443359375,4.544921875,1.03564453125,10-12,4.7265625,4.6357421875,5.181640625,5.4541015625,4.8173828125,5.908203125,CALCULUS
KEVIN,15,13,0.9229736328125,4.25,0.6214599609375,4.615234375,0.7679443359375,4-6,4.1533203125,4.1533203125,3.69189453125,5.23046875,4.615234375,5.7685546875,CALCULUS
MATTHEW,18,9,1,4.5546875,0.8818359375,5.2216796875,0.9718017578125,4-6,3.4443359375,4.77734375,5.3330078125,4.5546875,4.2216796875,5.77734375,MATHEMATICS
MARTIN,21,15,1,4.599609375,1.241943359375,4.9326171875,1.22265625,4-6,3.2666015625,4.732421875,5.1328125,4.3994140625,4.4658203125,5.732421875,MATHEMATICS
ANCA,27,18,1,4.888671875,1.1826171875,5,1.328369140625,13-15,4.3330078125,4.5546875,5.2216796875,5.166015625,5,5.8330078125,CALCULUS
CHAO,27,12,1,4.5,0.797607421875,5.3330078125,0.6512451171875,10-12,4.5830078125,4.8330078125,5.0830078125,5.666015625,5.3330078125,6,CALCULUS
ANCA,27,21,1,4.5712890625,0.978271484375,5.5234375,0.6795654296875,13-15,4.2373046875,5.2373046875,5.380859375,5.76171875,5.3330078125,6,CALCULUS
CHAO,27,20,1,4.19921875,0.951416015625,5.2998046875,0.92333984375,10-12,3.849609375,4.5498046875,5.0498046875,5.6494140625,5.099609375,5.8994140625,CALCULUS
MARKUS,27,12,1,4.25,1.422119140625,4.544921875,1.69482421875,10-12,4.666015625,4,4.3330078125,5.5,4.916015625,5.544921875,CALCULUS
CHAO,27,9,1,4.666015625,0.865966796875,5.4443359375,0.7264404296875,10-12,4.5546875,5.1103515625,5.2216796875,5.4443359375,5,5.77734375,CALCULUS
JEANNE,27,17,1,4.4697265625,0.9432373046875,5.4697265625,0.7998046875,10-12,4.2939453125,5.3525390625,5.4375,5.529296875,5.05859375,5.9404296875,CALCULUS
WILLIAM,27,13,1,4.845703125,0.987060546875,5.1533203125,1.068115234375,10-12,4.23046875,5.5380859375,5.615234375,5.3076171875,5.23046875,6,CALCULUS
MICHAEL,27,14,1,3.7138671875,1.48974609375,4.28515625,1.437255859375,10-12,3.78564453125,4,4.5712890625,5.5712890625,4.142578125,5.78515625,CALCULUS
DAVID,27,10,1,3.5,1.43359375,3.7998046875,1.398193359375,10-12,4.099609375,3.2998046875,4.2998046875,5.599609375,4.69921875,5.7998046875,CALCULUS
BRYCE,27,11,1,3.72705078125,0.7861328125,4.2724609375,1.190673828125,13-15,4,4.181640625,4.4541015625,5.6357421875,4.599609375,5.8173828125,CALCULUS
DAVID,27,14,1,3.28564453125,1.204345703125,3.2138671875,1.311279296875,10-12,3.92822265625,2.5,4.0712890625,5.5,4.5712890625,5.142578125,CALCULUS
ANDREW,27,11,1,4.7265625,0.9044189453125,5.2724609375,0.7861328125,10-12,4.0908203125,4.6357421875,5.544921875,5.4541015625,4.7265625,5.6357421875,CALCULUS
DAVID,27,7,1,4.5712890625,1.272216796875,4.5712890625,1.51171875,7-9,4.28515625,4,4.8564453125,4.7138671875,4.142578125,5.5712890625,CALCULUS
JEFFREY,24,0,,,,,,,,,,,,,ANALYSIS
DAVID,23,20,1,5.2998046875,0.732666015625,5.69921875,0.5711669921875,10-12,4.099609375,5.25,5.5498046875,5.44921875,5.5,5.94921875,ANALYSIS
IGOR,17,10,1,3.2998046875,1.159423828125,2.89990234375,1.3701171875,10-12,4.8994140625,2.69970703125,4.7998046875,5.2998046875,3.69970703125,5.7998046875,ANALYSIS
RYAN,28,13,1,3.9228515625,1.382080078125,4.166015625,1.850341796875,4-6,3.69189453125,4,5.845703125,3.9228515625,4,5.845703125,FUNCTIONS
RAHBAR,30,21,1,4.80859375,0.980712890625,5,0.8944091796875,7-9,3.7138671875,5,4.6181640625,5.3330078125,5.0947265625,5.427734375,INTRO
ALEJANDRO,42,16,1,4.5,1.09521484375,4.625,1.1474609375,7-9,3.75,4.5,5.3125,5.375,5.3125,5.75,INTRO
JAMES,40,19,1,3.4208984375,1.304443359375,3.05224609375,1.470947265625,7-9,4.1044921875,2.3681640625,4.3154296875,4.578125,4.1044921875,5.841796875,INTRO
RICHARD
JONATHAN,20,11,1,4.36328125,1.629150390625,4.8173828125,1.60107421875,10-12,4.36328125,4.6357421875,4.7265625,5.2724609375,4.908203125,5.908203125,ABSTRACT
NATHANIEL,17,14,1,5,1.4140625,5,1.56884765625,7-9,3.85693359375,5,5.142578125,5.427734375,4.927734375,5.5380859375,COMBINATORICS
NATHAN,21,18,1,4.8330078125,0.857421875,5.5546875,0.7838134765625,4-6,3.72216796875,5.27734375,5.7216796875,4.888671875,5.166015625,6,INTRO
STEPHEN,7,7,1,5.142578125,0.6900634765625,5,0.81640625,4-6,4.28515625,4.7138671875,4.8564453125,3.7138671875,4.7138671875,6,SEM
JAMES,11,6,1,4.666015625,1.2109375,4.5,1.516357421875,7-9,4.8330078125,4,5.5,5.3330078125,4.3330078125,5.8330078125,FOUNDATIONS
JEANNE,21,18,1,5.7216796875,0.46087646484375,5.9443359375,0.23568725585938,7-9,5,5.8330078125,5.7216796875,5.6103515625,5.77734375,6,GEOMETRY/CURVES/SURFACES,,,,,,,,,,,,,,,,BD,AS,NS,UD,MATH,TTT,1
KARL,25,9,1,4.1103515625,0.7816162109375,3.66650390625,1.5810546875,4-6,4.2216796875,3.888671875,3.77734375,4.3330078125,4.4443359375,5.1103515625,ORDINARY
JUDITH,26,20,1,4.69921875,1.454345703125,5.099609375,1.333740234375,7-9,4.3994140625,4.849609375,5.5498046875,4.94921875,5,5.94921875,ORDINARY
HOMER,21,12,1,4.8330078125,0.8348388671875,4.916015625,0.99609375,10-12,4.916015625,4.75,4.916015625,5.25,5.25,5.75,ORDINARY
PETER,8,7,1,5.28515625,1.112548828125,5.5712890625,0.7867431640625,4-6,4,5.5712890625,4.666015625,4.5712890625,5.142578125,6,INTRO:
KARL,22,8,1,2,1.4140625,2,1.4140625,4-6,5,2.125,2.875,4.5,1.875,4.125,PARTIAL
SERGEI,26,10,1,4.5,1.509033203125,4.5,1.7158203125,7-9,4.099609375,4,4.599609375,4.599609375,4.3994140625,5.5,INTRO-PROBABILITY
JANOS,25,20,1,4.5498046875,0.9986572265625,4.7998046875,1.32177734375,4-6,4.25,4.099609375,4.8994140625,4.349609375,4.5,5.599609375,INTRO-PROBABILITY
PETER,28,24,1,5.0830078125,1.248046875,5.3330078125,1.129150390625,4-6,4.5,5.125,4.625,3.79150390625,4.5,5.875,HISTORY
KATHERINE,12,12,1,4.25,1.712158203125,4.5830078125,1.37890625,10-12,5.0830078125,4.3330078125,5.5,5.666015625,4.416015625,6,INTRO
NATHANIEL,25,21,1,5.5234375,0.6015625,5.8564453125,0.3585205078125,13-15,4.8564453125,5.5234375,5.2373046875,5.5234375,5.427734375,6,ALGEBRA
SE,17,9,1,5.2216796875,0.6666259765625,5.666015625,0.5,10-12,4.3330078125,5.4443359375,5.5546875,5.5546875,5.5546875,6,COMMUTATIVE
JONATHAN,16,14,1,3.85693359375,1.099365234375,4.3564453125,1.215576171875,13-15,5.28515625,4.5,4.28515625,5.642578125,4.142578125,5.927734375,INTRODUCTION
MARKUS,12,6,1,6,0,6,0,7-9,5.8330078125,6,6,5.166015625,5.5,6,ADV
JANOS,24,15,1,3.3330078125,1.175048828125,3.599609375,1.18310546875,4-6,4.666015625,3.13330078125,3.93310546875,4.1328125,3.19970703125,5.7998046875,INTRO
JEFFREY,5,2,1,6,0,6,0,4-6,6,6,6,4.5,6,6,FUNCT
MARTIN,13,8,1,5.25,0.462890625,5.875,0.353515625,7-9,4.5,5.5,5.875,5.375,4.75,6,FUNCTIONAL
MASON,21,16,1,3.0625,1.691650390625,3.4375,1.547607421875,13-15,2.75,3.125,3.75,4.875,3.5,5.1875,FUND/TECH
JOSEPH,26,15,1,5.06640625,1.099609375,5.599609375,0.6324462890625,7-9,2.7998046875,5,5.533203125,4.732421875,5,5.732421875,FUND/TECH
DELPHY,21,19,1,4.947265625,0.8480224609375,5.578125,0.837646484375,10-12,3.4736328125,5.2099609375,5.630859375,4.2626953125,4.4208984375,5.77734375,QUANT
WAFA,24,18,1,5.388671875,0.9163818359375,5.9443359375,0.23568725585938,4-6,1.611083984375,5.6103515625,5.8330078125,3.8330078125,4.9443359375,5.9443359375,QUANT
JACOB,11,5,1,5.19921875,1.3037109375,5.7998046875,0.44720458984375,10-12,2.39990234375,5,6,4.7998046875,4.7998046875,6,QUANT
MATTHEW,26,14,1,4.3564453125,0.9287109375,5,0.876953125,7-9,2.5712890625,4.642578125,5.427734375,3.85693359375,4.3564453125,5.78515625,QUANT
KRISZTIAN,24,15,1,4.3330078125,1.495849609375,4.599609375,1.453857421875,10-12,4.19921875,4.19921875,5.1328125,4.19921875,4.3994140625,5.8662109375,FINITE
CLIFFORD,24,17,1,4.05859375,1.434814453125,4.4111328125,1.277587890625,13-15,2.70556640625,4.1875,5.4111328125,4.9404296875,4.587890625,5.8818359375,CALCULUS/SOC
JARED,25,21,1,4.8564453125,0.7269287109375,5.380859375,0.5894775390625,10-12,3,5,5.4755859375,4.9521484375,5.1904296875,5.80859375,CALCULUS/SOC
CAMERON,19,18,1,3.888671875,1.1826171875,4.166015625,1.465087890625,7-9,3.3330078125,4.0546875,4.1103515625,4.388671875,4,5.3330078125,PRECALCULUS
ERICA,25,20,1,4.849609375,1.2255859375,5.44921875,0.9986572265625,13-15,3.5,5.1494140625,5.44921875,5.099609375,4.94921875,5.7998046875,ANALYTIC
MATTHEW,25,17,1,4.529296875,1.230712890625,5.2939453125,0.771728515625,13-15,3.41162109375,4.9404296875,5.17578125,5.17578125,4.9404296875,5.9404296875,ANALYTIC
PEARCE,19,9,1,4.1103515625,1.536376953125,4.2216796875,1.641357421875,13-15,2.4443359375,4.1103515625,5.2216796875,5.4443359375,4.77734375,6,ANALYTIC
LIANG,19,9,1,4.4443359375,1.013671875,5.2216796875,1.301513671875,13-15,2.4443359375,4.5546875,5,5.1103515625,5.3330078125,6,ANALYTIC
BORAMEY,30,19,1,4.7890625,1.228271484375,5.1044921875,1.10009765625,7-9,3.4736328125,4.0517578125,4.947265625,4.947265625,5.1572265625,5.578125,ANALYTIC
KATHLEEN,30,19,1,4.4736328125,0.8411865234375,4.525390625,1.0732421875,7-9,3.63134765625,4.0517578125,4.947265625,4.947265625,4.947265625,5.7890625,ANALYTIC
JEFFREY,18,16,1,3.3125,1.536865234375,4.125,1.31005859375,13-15,4.125,4.0625,3.4375,5.1875,4.4375,5.75,INTRO
JULIE,23,5,1,5.3994140625,0.547607421875,5.599609375,0.547607421875,13-15,4.19921875,5.19921875,5.599609375,5.3994140625,5.599609375,6,ANALYTIC
CLIFFORD,23,6,1,4.8330078125,0.752685546875,4.166015625,1.834716796875,13-15,4.5,4.3330078125,4,5.3330078125,5.166015625,5.166015625,ANALYTIC
JONATHAN,13,6,1,5.166015625,0.752685546875,5.666015625,0.516357421875,10-12,4.3330078125,5.3330078125,5.5,5.3330078125,5,5.8330078125,ANALYTIC
ALEXANDER,13,5,1,4.599609375,0.8944091796875,4,1.87060546875,10-12,4.3994140625,3.599609375,4.7998046875,5.19921875,4.599609375,5.7998046875,ANALYTIC
RYAN,26,19,1,5.1044921875,0.65771484375,5.630859375,0.49554443359375,10-12,3.73681640625,4.947265625,5.630859375,5.4736328125,5.2626953125,5.8330078125,ANALYTIC
TRUBEE,26,18,1,5.1103515625,0.75830078125,5.166015625,1.150390625,10-12,4.1103515625,4.7216796875,5.3330078125,5.27734375,5,5.9443359375,ANALYTIC
PATRICK,24,23,1,5.0869140625,0.900146484375,5.521484375,0.845703125,13-15,4.04296875,5.3037109375,6,5.564453125,5.34765625,6,ANALYTIC
RICHARD
CAMILO,22,14,1,3.642578125,1.008056640625,4.3564453125,1.008056640625,10-12,3.0712890625,3.642578125,4.78515625,4.78515625,3.78564453125,5.7138671875,INTRO
ALEJANDRO,20,8,1,5.25,1.034912109375,5.375,0.7440185546875,10-12,4.875,4.5,5.625,5.5,5.5,6,ORDINARY
MICHAEL,26,19,1,4.736328125,0.933349609375,5.3154296875,0.8851318359375,10-12,3.68408203125,4.841796875,5.5,5.2626953125,4.89453125,5.841796875,INTRO-PROBABILITY
DIVYA,119,49,1,4.142578125,1.290771484375,5.2646484375,1.16845703125,4-6,2.509765625,4.8154296875,4.7138671875,4.01953125,3.958984375,5.775390625,FUND/TECH
FUCHONG,31,13,1,3.3076171875,1.97412109375,3.07666015625,2.13916015625,4-6,3.38427734375,2.69189453125,2.845703125,3.845703125,2.845703125,5.076171875,FUND/TECH
MATTHEW,30,9,1,2.888671875,1.269287109375,2.55517578125,1.23583984375,0-3,1.888671875,1.888671875,2.55517578125,3,3,4.77734375,FUND/TECH
MATTHEW,30,10,1,3,1.699462890625,2.7998046875,1.8134765625,4-6,1.699951171875,2,3.39990234375,3.69970703125,2.7998046875,5.8994140625,FUND/TECH
MATTHEW,28,14,1,2.7138671875,1.204345703125,2.7138671875,1.815673828125,0-3,2.78564453125,2.35693359375,3.7138671875,3.35693359375,3.142578125,5.427734375,FUND/TECH
DIVYA,118,59,0.9830322265625,4.396484375,1.212890625,5.25390625,1.123291015625,4-6,2.64404296875,4.830078125,4.6435546875,4.203125,4.3046875,5.880859375,FUND/TECH
MATTHEW,31,14,1,3.42822265625,1.3984375,2.35693359375,1.392578125,0-3,2.35693359375,2.2138671875,2.92822265625,3.35693359375,3,5.0712890625,FUND/TECH
FUCHONG,29,17,1,2.7646484375,1.39306640625,2.64697265625,1.61767578125,0-3,2.2939453125,2.05859375,3.47021484375,3.529296875,2.94091796875,5.529296875,FUND/TECH
FUCHONG,29,14,1,3.2138671875,1.804931640625,2.42822265625,1.28369140625,4-6,2.5,2.28564453125,3.5380859375,4.142578125,3.2138671875,5.28515625,FUND/TECH
FUCHONG,29,12,1,2.8330078125,1.52734375,2.16650390625,1.696533203125,0-3,2.5830078125,2.0830078125,2.3330078125,4.166015625,2.8330078125,4.75,FUND/TECH
WAFA,38,17,1,4.7646484375,1.032470703125,5.646484375,0.6063232421875,4-6,2.3525390625,4.646484375,5.4111328125,3.47021484375,4.05859375,5.8232421875,QUANT
KEVIN,36,18,1,2.61083984375,0.978515625,2.888671875,1.0224609375,4-6,2.72216796875,2.61083984375,4.3330078125,3.27734375,2.5,5.666015625,QUANT
WAFA,36,24,0.958251953125,4.6953125,1.06298828125,5.4775390625,0.9471435546875,4-6,2.34765625,5.04296875,5.564453125,3.173828125,3.91259765625,5.564453125,QUANT
MARTHA,34,28,1,4.25,1.00439453125,5.392578125,0.6851806640625,4-6,2.142578125,4.28515625,5.03515625,2.892578125,3.7138671875,5.8212890625,QUANT
MARTHA,36,31,1,4.7412109375,1.09423828125,5.56640625,0.5682373046875,4-6,2.51611328125,5.0322265625,5.38671875,3.3544921875,4.2900390625,5.966796875,QUANT
WAFA,36,24,1,5.291015625,0.858642578125,5.9580078125,0.2041015625,4-6,2.75,5.625,5.625,3.5830078125,4.34765625,6,QUANT
JUSTIN,37,26,1,3.8076171875,1.0205078125,4.8076171875,1.095947265625,4-6,2.345703125,3.8076171875,5.23046875,3.73046875,3.69189453125,5.845703125,QUANT
JOHN,35,23,0.9564208984375,3.2724609375,1.517333984375,3.5908203125,1.652099609375,4-6,1.908935546875,2.9541015625,3.4541015625,3.0908203125,3.13623046875,5.7724609375,QUANT
MICHAEL,36,19,1,3.947265625,1.54443359375,4.7890625,0.9176025390625,4-6,2.947265625,4.1572265625,5,3.2626953125,3.52587890625,5.578125,QUANT
REBECCA,37,17,1,4,1.32275390625,5.1171875,0.927490234375,4-6,2.47021484375,4.4111328125,5.646484375,3.70556640625,4.05859375,6,QUANT
WAHAB,36,30,0.966552734375,2.62060546875,1.497802734375,2.55126953125,1.723388671875,4-6,2.10302734375,2.41357421875,3.79296875,4,3.3447265625,4.0341796875,QUANT
WAHAB,35,24,0.958251953125,3.47802734375,1.441650390625,4.04296875,1.521728515625,4-6,2.13037109375,3.56494140625,4.2607421875,3.65185546875,3.73876953125,5.4345703125,QUANT
CAMERON,37,13,1,4.5380859375,1.330078125,5.4609375,0.876953125,4-6,2.3076171875,4.615234375,5,4.23046875,4.3076171875,5.69140625,QUANT
CAMERON,36,12,1,3,1.537353515625,3.5830078125,1.621337890625,4-6,2.3330078125,3,3.66650390625,3.75,3.16650390625,4.8330078125,QUANT
DELPHY,139,54,1,4.4072265625,1.14111328125,4.9443359375,1.122802734375,4-6,3.09228515625,4.2587890625,4.740234375,3.8515625,4,5.740234375,FINITE
BENJAMIN,35,9,1,4.3330078125,0.70703125,4.77734375,0.833251953125,7-9,3.55517578125,4.3330078125,4.1103515625,4.888671875,4.4443359375,5,FINITE
BENJAMIN,34,14,1,4.5712890625,1.15771484375,5.5,1.091796875,4-6,3.142578125,5.28515625,5,3.5712890625,3.7138671875,5.7138671875,FINITE
BENJAMIN,35,15,1,4.533203125,1.245849609375,5.3330078125,1.112548828125,4-6,3.2666015625,4.7998046875,5,3.7998046875,3.93310546875,5.599609375,FINITE
BENJAMIN,35,14,1,3.92822265625,1.85888671875,4.642578125,1.780517578125,4-6,2.5712890625,4.2138671875,3.85693359375,3.2138671875,3.142578125,5.2138671875,FINITE
JACOB,129,63,1,3.55517578125,1.364990234375,4.046875,1.496337890625,7-9,2.85693359375,3.2060546875,4.126953125,4.77734375,4.046875,5.4755859375,CALCULUS/SOC
MASON,30,17,1,3.47021484375,1.585693359375,2.94091796875,1.983154296875,7-9,3,2.88232421875,3.70556640625,5.17578125,3.64697265625,5.4111328125,CALCULUS/SOC
MASON,30,15,1,3.3330078125,1.344970703125,3.73291015625,1.03271484375,4-6,2.7998046875,3.19970703125,3.8662109375,4.666015625,3.73291015625,5.1328125,CALCULUS/SOC
MASON,36,18,1,3.61083984375,1.19482421875,3.888671875,1.1826171875,4-6,3.11083984375,3.27734375,4,4.666015625,4.1103515625,5.3330078125,CALCULUS/SOC
MASON,33,13,1,3.615234375,1.609130859375,3.76904296875,1.589111328125,4-6,2.845703125,3.15380859375,3.9228515625,4.615234375,3.69189453125,4.845703125,CALCULUS/SOC
JACOB,138,74,1,3.5,1.40673828125,3.86474609375,1.519775390625,7-9,2.97265625,3.2294921875,4.1484375,4.8505859375,3.91845703125,5.486328125,CALCULUS/SOC
AMANDA,35,19,1,3.63134765625,1.2998046875,3.10498046875,1.760498046875,4-6,3.21044921875,2.89453125,3.4208984375,4.578125,3.7890625,5.3154296875,CALCULUS/SOC
AMANDA,35,25,1,3.15966796875,1.5458984375,3.03955078125,1.593505859375,4-6,3.35986328125,2.919921875,2.9599609375,4.599609375,3.27978515625,5.119140625,CALCULUS/SOC
AMANDA,34,18,1,3.72216796875,1.4873046875,3.9443359375,1.43359375,4-6,2.72216796875,3.1171875,4.6103515625,4.8330078125,4,5.8330078125,CALCULUS/SOC
AMANDA,34,12,1,3.16650390625,1.02978515625,2.16650390625,1.02978515625,4-6,2.41650390625,1.91650390625,3.81787109375,4.5,3.72705078125,5.25,CALCULUS/SOC
KEVIN,134,57,1,4.0693359375,1.265625,4.806640625,1.259765625,7-9,3.22802734375,4.0693359375,4.4384765625,5,4.3154296875,5.7314453125,CALCULUS/SOC
CONNOR,34,13,1,4.1533203125,0.898681640625,4.69140625,1.109375,4-6,3.15380859375,3.69189453125,4.076171875,4.5380859375,4.076171875,5.69140625,CALCULUS/SOC
CONNOR,32,9,1,2.77734375,1.7158203125,3.77734375,1.481201171875,7-9,2.55517578125,3,3.22216796875,4.77734375,3.11083984375,5.3330078125,CALCULUS/SOC
CONNOR,34,19,1,4.1044921875,1.44873046875,4.578125,1.677001953125,7-9,3.4208984375,4.1572265625,4,5.0546875,4.3681640625,5.736328125,CALCULUS/SOC
CONNOR,34,16,1,4.8125,1.046630859375,4.3125,1.447509765625,4-6,3.875,3.8125,3.75,4.6875,4.4375,5.2666015625,CALCULUS/SOC
DELPHY,137,63,1,4.126953125,1.32568359375,5.0634765625,1.25537109375,7-9,3.17431640625,4.28515625,4.77734375,4.7138671875,4.2060546875,5.5390625,CALCULUS/SOC
BRIAN,37,17,1,4.2939453125,1.3115234375,4.705078125,1.159912109375,4-6,3.2939453125,4,4.2939453125,4.4697265625,4.2939453125,5.4111328125,CALCULUS/SOC
BRIAN,32,18,1,3.77734375,1.21533203125,4.6103515625,1.2431640625,4-6,2.888671875,3.77734375,4.388671875,4.8330078125,3.8330078125,6,CALCULUS/SOC
BRIAN,34,14,1,3.92822265625,1.268798828125,4.642578125,1.008056640625,4-6,3.0712890625,3.642578125,4.427734375,4.78515625,4.0712890625,5.78515625,CALCULUS/SOC
BRIAN,34,14,1,3.85693359375,1.4599609375,4.5,1.344482421875,4-6,3.142578125,3.78564453125,4.642578125,4.28515625,3.5712890625,5.5,CALCULUS/SOC
DELPHY,107,34,1,4.2646484375,1.2626953125,5.146484375,1.1044921875,7-9,3.38232421875,4.8232421875,4.7646484375,4.529296875,4.1171875,5.4111328125,CALCULUS/SOC
CAMILO,12,5,1,3,1,2,1.4140625,7-9,3,1.7998046875,2,4.7998046875,3.599609375,4,CALCULUS/SOC
CAMILO,33,12,1,3.0830078125,1.729736328125,2.5,2.1103515625,4-6,3.0830078125,2.41650390625,2.66650390625,4.666015625,3.0830078125,3.75,CALCULUS/SOC
CAMILO,27,10,1,3.099609375,1.448974609375,2.66650390625,1.936279296875,4-6,3.5,2.599609375,3.19970703125,3.599609375,3,4.7998046875,CALCULUS/SOC
CAMILO,35,11,1,3.181640625,1.401123046875,3,1.483154296875,4-6,2.90869140625,2.90869140625,2.72705078125,3.72705078125,3.36328125,4.2724609375,CALCULUS/SOC
AMY,15,13,1,4.9228515625,0.8623046875,5.69140625,0.63037109375,4-6,3.46142578125,4.9228515625,5.5830078125,3.15380859375,3.75,5.845703125,SPIRIT/USES
JESSICA,31,25,1,3.599609375,1.38427734375,3.7998046875,1.68310546875,4-6,2.6796875,3.07958984375,4.439453125,3.11962890625,3.07958984375,5.5595703125,SPIRIT/USES
MATTHEW,34,23,1,4.0869140625,0.900146484375,4.564453125,0.945068359375,4-6,2.63623046875,4.3037109375,4.912109375,3.47802734375,3.47802734375,5.73828125,SPIRIT/USES
CARRIE,167,65,1,3.76904296875,1.3779296875,3.7998046875,1.733642578125,7-9,2.96875,3.015625,4.0458984375,4.6767578125,4.4150390625,5.296875,PRECALCULUS
LIANG,29,10,1,3.099609375,1.28662109375,3.3330078125,1.32275390625,7-9,2.69970703125,2.2998046875,2.69970703125,3.7998046875,3.19970703125,5.099609375,PRECALCULUS
LIANG,29,11,1,4.181640625,1.401123046875,4.2724609375,1.348388671875,7-9,3.81787109375,3.90869140625,4.2724609375,5,4.544921875,6,PRECALCULUS
LIANG,26,12,1,3.16650390625,1.193359375,3.5,1.566650390625,4-6,2.75,2.8330078125,3.41650390625,4,3.75,5.5,PRECALCULUS
KEVIN,29,9,1,4,1.5,4.2216796875,1.98583984375,4-6,3.4443359375,3.77734375,4.4443359375,4.5546875,3.888671875,4.888671875,PRECALCULUS
KEVIN,28,8,1,4,1.603515625,4.625,2.263671875,7-9,2.75,4.25,4.875,5.25,4.75,5.5,PRECALCULUS
LIANG,26,10,1,3.5,1.43359375,3.39990234375,1.173583984375,4-6,3.099609375,3.099609375,3.375,4.099609375,3.7998046875,5.3330078125,PRECALCULUS
JULIE,25,9,1,4.2216796875,1.394287109375,5.2216796875,0.833251953125,10-12,3.3330078125,4.4443359375,5.3330078125,5.3330078125,5.1103515625,6,ANALYTIC
